id,actual_wait div 60000
32416,43.2
32417,43.7
32418,44.5
32419,90.5
32420,119.16666666666667
32421,3.0
32422,50.1
32423,236.0
32424,0.5
32425,112.9
32426,42.8
32427,44.0
32428,44.0
32429,104.93333333333332
32430,13.9
32431,0.9
32432,39.233333333333334
32433,39.1
32434,44.0
32435,44.0
32436,107.55
32437,11.9
32438,65.3
32439,20.7
32440,87.9
32441,59.0
32442,0.6
32443,43.1
32444,21.0
32445,43.4
32446,50.1
32447,43.1
32448,27.2
32449,42.8
32450,21.1
32451,34.214999999999996
32452,42.8
32453,0.2
32454,0.6
32455,95.6
32456,0.2
32457,0.8
32458,1.8
32459,43.4
32460,43.4
32461,0.0
32462,103.6
32463,1.7
32464,21.0
32465,43.4
32466,15.5
32467,133.2
32468,0.0
32469,1.1
32470,0.1
32471,18.9
32472,6.2
32473,44.3
32474,16.9
32475,81.5
32476,0.4
32477,40.5
32478,81.5
32479,81.5
32480,0.3
32481,45.4
32482,176.8
32483,2.9
32484,219.4
32485,0.9
32486,140.5
32487,34.3
32488,150.3
32489,1.0
32490,79.8
32491,72.1
32492,15.475
32493,72.1
32494,1.3
32495,0.4
32496,0.0
32497,33.43333333333334
32498,68.9
32499,53.5
32500,0.0
32501,0.5
32502,0.0
32503,24.7
32504,0.2
32505,69.4
32506,70.3
32507,0.7
32508,71.05
32509,0.3
32510,0.4
32511,72.05
32512,0.3
32513,8.6
32514,174.4
32515,70.85
32516,0.2
32517,70.45
32518,69.25
32519,69.25
32520,0.6
32521,1.0
32522,69.25
32523,69.25
32524,69.25
32525,126.7
32526,2.5
32527,105.8
32528,0.0
32529,83.8
32530,5.7
32531,65.05
32532,64.75
32533,1.7
32534,32.6
32535,0.7
32536,67.9
32537,50.7
32538,67.9
32539,91.0
32540,70.8
32541,19.0
32542,0.1
32543,0.6
32544,18.5
32545,0.1
32546,66.3
32547,68.3
32548,78.0
32549,3.6
32550,181.9
32551,30.4
32552,0.0
32553,0.2
32554,113.1
32555,31.2
32556,117.1
32557,40.4
32558,116.22666666666669
32559,41.5
32560,70.6
32561,32.8
32562,73.63333333333334
32563,37.1
32564,45.8
32565,88.7
32566,49.4
32567,71.2
32568,37.3
32569,87.33333333333334
32570,18.8
32571,213.3
32572,65.3
32573,112.8
32574,40.9
32575,29.8
32576,65.3
32577,65.3
32578,0.2
32579,36.5
32580,44.6
32581,74.0
32582,38.5
32583,154.7
32584,43.7
32585,60.1
32586,0.3
32587,60.1
32588,20.4
32589,60.1
32590,30.8
32591,0.8
32592,59.5
32593,61.4
32594,61.4
32595,0.4
32596,0.3
32597,0.7
32598,42.6
32599,52.5
32600,43.7
32601,54.2
32602,52.35
32603,0.5
32604,63.15
32605,47.95
32606,33.1
32607,0.6
32608,47.75
32609,0.9
32610,30.7
32611,37.2
32612,21.0
32613,50.5
32614,0.3
32615,0.7
32616,50.9
32617,0.8
32618,50.9
32619,53.6
32620,0.5
32621,54.8
32622,35.4
32623,79.3
32624,43.8
32625,46.1
32626,0.1
32627,0.9
32628,70.4
32629,26.9
32630,27.5
32631,50.5
32632,115.6
32633,49.3
32634,1.2
32635,49.3
32636,49.3
32637,102.6
32638,45.5
32639,41.6
32640,50.75
32641,50.75
32642,50.75
32643,49.1
32644,51.0
32645,48.55
32646,48.55
32647,1.9
32648,48.55
32649,48.55
32650,0.8
32651,4.0
32652,63.5
32653,11.0
32654,126.1
32655,48.85
32656,43.7
32657,0.5
32658,48.85
32659,49.8
32660,0.8
32661,3.3
32662,20.5
32663,0.6
32664,48.55
32665,11.5
32666,8.0
32667,22.0
32668,48.25
32669,0.3
32670,48.25
32671,22.6
32672,39.2
32673,0.0
32674,1.1
32675,75.1
32676,1.9
32677,2.2
32678,73.9
32679,0.3
32680,73.6
32681,73.7
32682,141.3
32683,58.8
32684,72.5
32685,1.1
32686,72.5
32687,0.6
32688,77.0
32689,2.7
32690,1.2
32691,0.2
32692,1.6
32693,42.7
32694,0.4
32695,0.0
32696,66.3
32697,52.4
32698,74.5
32699,65.2
32700,62.333333333333336
32701,3.4
32702,0.0
32703,62.333333333333336
32704,3.0
32705,57.9
32706,78.46666666666667
32707,0.4
32708,0.0
32709,40.0
32710,29.8
32711,1.9
32712,1.1
32713,40.2
32714,64.1
32715,64.1
32716,69.4
32717,1.9
32718,40.9
32719,30.1
32720,60.575
32721,60.575
32722,60.575
32723,2.4
32724,31.3
32725,60.4
32726,2.3
32727,0.1
32728,0.2
32729,116.4
32730,64.0
32731,66.7
32732,34.4
32733,141.6
32734,60.6
32735,0.2
32736,15.4
32737,34.3
32738,52.6
32739,0.5
32740,64.0
32741,117.6
32742,60.2
32743,27.2
32744,83.2
32745,2.5
32746,48.4
32747,52.0
32748,51.32000000000001
32749,58.5
32750,61.0
32751,59.5
32752,2.6
32753,62.8
32754,50.1
32755,21.1
32756,54.4
32757,74.9
32758,19.2
32759,63.5
32760,6.4
32761,1.1
32762,19.0
32763,40.733333333333334
32764,66.7
32765,0.5
32766,36.4
32767,38.91666666666667
32768,20.5
32769,60.6
32770,18.1
32771,33.4
32772,32.05
32773,49.7
32774,0.3666666666666667
32775,1.1
32776,35.9
32777,2.9
32778,30.9
32779,1.4
32780,0.5
32781,36.1
32782,36.1
32783,1.0
32784,27.6
32785,29.2
32786,0.2
32787,39.5
32788,17.9
32789,66.8
32790,46.1
32791,313.6333333333333
32792,22.2
32793,37.6
32794,0.1
32795,38.2
32796,38.2
32797,0.0
32798,0.0
32799,0.1
32800,50.8
32801,0.0
32802,31.425
32803,57.0
32804,33.9
32805,38.0
32806,48.1
32807,35.1
32808,38.0
32809,58.0
32810,27.4
32811,31.4
32812,0.4
32813,23.6
32814,33.5
32815,23.6
32816,33.0
32817,26.7
32818,0.5
32819,0.9
32820,29.3
32821,0.8
32822,45.6
32823,1.7
32824,43.5
32825,21.5
32826,30.0
32827,30.2
32828,30.5
32829,30.5
32830,29.0
32831,1.5
32832,0.8
32833,1.1
32834,46.3
32835,21.4
32836,1.6
32837,31.95
32838,32.05
32839,70.8
32840,44.9
32841,17.5
32842,0.3
32843,19.6
32844,23.4
32845,20.7
32846,284.2
32847,21.6
32848,21.6
32849,66.9
32850,38.1
32851,38.2
32852,34.7
32853,0.3
32854,4.5
32855,0.9
32856,15.6
32857,15.6
32858,31.8
32859,15.1
32860,19.7
32861,40.8
32862,19.7
32863,0.2
32864,48.0
32865,41.7
32866,33.3
32867,60.2
32868,5.8
32869,8.8
32870,37.7
32871,58.4
32872,6.4
32873,0.4
32874,20.575
32875,82.5
32876,20.575
32877,22.975
32878,21.675
32879,21.675
32880,22.19166666666667
32881,9.5
32882,13.3
32883,11.5
32884,27.2
32885,37.2
32886,15.925
32887,2.0
32888,47.5
32889,55.7
32890,79.5
32891,0.9
32892,77.75
32893,14.25
32894,33.2
32895,8.3
32896,44.9
32897,13.2
32898,61.0
32899,1.9
32900,38.7
32901,8.316666666666666
32902,1.0
32903,32.9
32904,27.0
32905,8.3
32906,8.3
32907,4.4
32908,4.4
32909,1.6
32910,1.0
32911,7.2
32912,46.2
32913,6.7
32914,4.4
32915,64.4
32916,43.4
32917,0.5
32918,29.4
32919,55.6
32920,40.2
32921,13.9
32922,25.9
32923,27.7
32924,2.2
32925,42.7
32926,2.3
32927,19.4
32928,0.6
32929,4.4
32930,0.2
32931,0.7
32932,40.1
32933,27.4
32934,16.7
32935,34.7
32936,1.1
32937,29.0
32938,0.0
32939,2.7
32940,28.8
32941,23.3
32942,24.5
32943,7.3
32944,1.6
32945,9.6
32946,37.2
32947,22.4
32948,21.0
32949,38.6
32950,49.9
32951,22.7
32952,32.0
32953,23.2
32954,24.1
32955,34.1
32956,27.5
32957,31.2
32958,40.5
32959,31.2
32960,0.1
32961,0.2
32962,0.6
32963,21.56
32964,4.4
32965,2.4
32966,56.9
32967,1.1
32968,91.8
32969,86.2
32970,132.1
32971,0.0
32972,82.2
32973,46.4
32974,97.1
32975,98.2
32976,80.7
32977,112.3
32978,82.3
32979,105.9
32980,99.2
32981,0.1
32982,100.1
32983,1.3
32984,53.9
32985,133.6
32986,68.9
32987,81.3
32988,119.4
32989,77.7
32990,3.6
32991,122.4
32992,107.3
32993,81.0
32994,83.8
32995,102.7
32996,94.5
32997,0.0
32998,0.6
32999,96.0
33000,78.9
33001,0.0
33002,1.7
33003,126.1
33004,70.7
33005,71.4
33006,0.7
33007,1.9
33008,47.7
33009,0.1
33010,17.2
33011,106.8
33012,97.7
33013,60.1
33014,138.9
33015,74.1
33016,0.5
33017,4.6
33018,16.619999999999997
33019,108.0
33020,148.9
33021,16.619999999999997
33022,83.8
33023,151.4
33024,4.9
33025,11.4
33026,130.6
33027,175.8
33028,129.8
33029,12.1
33030,31.1
33031,3.5
33032,95.5
33033,109.2
33034,116.9
33035,87.2
33036,0.1
33037,65.4
33038,127.0
33039,0.7
33040,104.3
33041,2.0
33042,82.0
33043,45.8
33044,1.2
33045,2.1
33046,1.3
33047,82.7
33048,1.3
33049,77.4
33050,10.7
33051,86.7
33052,91.5
33053,0.9
33054,1.1
33055,148.1
33056,11.9
33057,10.8
33058,143.3
33059,87.9
33060,16.0
33061,107.1
33062,0.1
33063,12.9
33064,1.3
33065,78.9
33066,0.5
33067,0.6
33068,139.1
33069,123.9
33070,112.7
33071,0.9
33072,0.3
33073,122.2
33074,175.2
33075,0.0
33076,110.8
33077,0.4
33078,4.8
33079,120.5
33080,0.3
33081,2.4
33082,0.9
33083,0.2
33084,6.1
33085,128.6
33086,165.1
33087,0.2
33088,5.2
33089,0.0
33090,7.0
33091,0.7
33092,4.8
33093,13.8
33094,163.0
33095,112.3
33096,68.8
33097,147.3
33098,9.5
33099,32.21666666666667
33100,135.2
33101,0.3
33102,137.9
33103,91.6
33104,142.1
33105,0.5
33106,161.6
33107,0.2
33108,0.1
33109,13.4
33110,0.0
33111,0.0
33112,113.1
33113,123.7
33114,21.8
33115,131.8
33116,0.2
33117,2.9
33118,0.4
33119,1.3
33120,0.2
33121,150.8
33122,0.3
33123,128.8
33124,141.7
33125,0.8
33126,5.6
33127,152.5
33128,1.3
33129,208.0
33130,0.8
33131,0.7
33132,9.1
33133,154.4
33134,29.6
33135,5.2
33136,165.2
33137,123.3
33138,0.1
33139,0.2
33140,13.3
33141,0.4
33142,141.2
33143,0.6
33144,15.25
33145,113.1
33146,25.7
33147,79.0
33148,1.0
33149,133.0
33150,163.1
33151,202.3
33152,161.4
33153,1.2
33154,152.8
33155,149.5
33156,151.5
33157,150.1
33158,184.7
33159,0.4
33160,159.0
33161,108.4
33162,0.5
33163,179.7
33164,144.3
33165,170.4
33166,0.4
33167,121.1
33168,131.9
33169,0.6
33170,0.6
33171,115.2
33172,166.0
33173,94.6
33174,145.2
33175,0.9
33176,140.8
33177,4.8
33178,132.7
33179,0.4
33180,40.4
33181,135.6
33182,6.3
33183,177.7
33184,12.2
33185,23.3
33186,12.4
33187,27.1
33188,0.6
33189,0.5
33190,95.9
33191,153.0
33192,8.9
33193,82.7
33194,68.4
33195,13.6
33196,68.5
33197,1.2
33198,10.0
33199,16.3
33200,147.1
33201,172.4
33202,64.7
33203,93.0
33204,0.3
33205,21.7
33206,109.4
33207,0.0
33208,0.4
33209,0.4
33210,19.0
33211,78.7
33212,4.6
33213,0.0
33214,128.5
33215,100.7
33216,77.6
33217,0.0
33218,188.5
33219,4.2
33220,163.7
33221,200.7
33222,0.2
33223,131.0
33224,134.4
33225,68.2
33226,163.6
33227,165.1
33228,178.3
33229,156.6
33230,15.0
33231,1.4
33232,0.0
33233,139.3
33234,0.0
33235,0.4
33236,0.6
33237,151.0
33238,0.3
33239,145.9
33240,0.4
33241,3.2
33242,28.2
33243,29.7
33244,0.4
33245,35.3
33246,36.9
33247,2.5
33248,19.0
33249,107.3
33250,17.3
33251,110.6
33252,29.5
33253,70.3
33254,4.4
33255,16.5
33256,14.1
33257,127.5
33258,0.8142857142857143
33259,0.8142857142857143
33260,175.4
33261,150.7
33262,0.0
33263,97.4
33264,25.6
33265,0.6
33266,0.4
33267,180.7
33268,158.8
33269,45.266666666666666
33270,150.9
33271,22.4
33272,135.7
33273,0.525
33274,19.8
33275,0.3
33276,127.5
33277,174.7
33278,0.0
33279,132.2
33280,0.3
33281,19.6
33282,149.7
33283,70.73333333333333
33284,149.4
33285,0.8
33286,158.6
33287,35.8
33288,189.3
33289,0.6
33290,90.7
33291,139.0
33292,0.6
33293,126.9
33294,117.4
33295,43.7
33296,152.9
33297,152.7
33298,122.7
33299,108.1
33300,20.7
33301,112.9
33302,24.0
33303,0.5
33304,147.3
33305,0.6
33306,197.1
33307,96.0
33308,145.7
33309,0.9
33310,0.0
33311,0.4
33312,0.5
33313,0.4
33314,164.2
33315,154.9
33316,145.0
33317,1.9
33318,0.6
33319,37.3
33320,179.4
33321,187.5
33322,6.1
33323,22.7
33324,0.0
33325,36.7
33326,1.1
33327,7.7
33328,118.2
33329,27.4
33330,24.9
33331,65.4
33332,9.7
33333,0.6
33334,146.3
33335,0.4
33336,7.5
33337,41.4
33338,0.3
33339,17.8
33340,1.5
33341,111.6
33342,25.0
33343,15.5
33344,16.6
33345,112.0
33346,0.2
33347,27.0
33348,120.2
33349,0.8
33350,107.5
33351,25.3
33352,120.3
33353,1.4
33354,82.9
33355,1.8
33356,20.2
33357,0.0
33358,29.0
33359,105.1
33360,1.9
33361,5.4
33362,16.15
33363,68.1
33364,1.0
33365,0.1
33366,16.3
33367,114.1
33368,108.5
33369,33.8
33370,88.1
33371,78.8
33372,0.7
33373,10.0
33374,28.2
33375,81.3
33376,3.0
33377,1.5
33378,120.9
33379,25.7
33380,41.4
33381,95.8
33382,1.2
33383,4.2
33384,85.8
33385,23.1
33386,36.2
33387,0.3
33388,66.5
33389,31.3
33390,20.9
33391,60.3
33392,0.4
33393,75.7
33394,0.4
33395,9.6
33396,27.3
33397,71.9
33398,79.0
33399,57.73333333333333
33400,2.3
33401,61.760000000000005
33402,69.1
33403,1.5
33404,81.0
33405,36.3
33406,19.1
33407,47.1
33408,90.0
33409,21.4
33410,86.7
33411,71.3
33412,28.9
33413,67.7
33414,77.6
33415,0.31666666666666665
33416,0.0
33417,92.65
33418,0.1
33419,89.4
33420,42.1
33421,21.3
33422,47.1
33423,12.6
33424,72.5
33425,37.4
33426,79.5
33427,70.2
33428,32.825
33429,0.2
33430,32.8
33431,21.1
33432,42.4
33433,31.391666666666662
33434,30.175
33435,90.5
33436,36.8
33437,52.1
33438,0.2
33439,32.6
33440,32.6
33441,30.083333333333336
33442,1.3
33443,28.7
33444,26.483333333333338
33445,21.1
33446,26.8
33447,30.866666666666664
33448,74.2
33449,27.2
33450,38.2
33451,2.2
33452,0.1
33453,32.21428571428571
33454,27.6
33455,0.5
33456,30.3
33457,1.9
33458,1.2
33459,59.1
33460,82.1
33461,43.6
33462,11.9
33463,40.5
33464,27.9
33465,22.8
33466,33.0
33467,19.3
33468,0.0
33469,26.4
33470,7.0
33471,21.9
33472,56.1
33473,0.2
33474,0.3
33475,19.6
33476,17.2
33477,0.05
33478,15.6
33479,0.075
33480,2.5
33481,2.2
33482,6.0200000000000005
33483,19.2
33484,19.644444444444446
33485,0.0
33486,16.4
33487,11.7
33488,16.9
33489,0.0
33490,0.0
33491,20.575
33492,20.575
33493,60.6
33494,21.575
33495,0.0
33496,11.2
33497,27.0
33498,20.09166666666667
33499,49.5
33500,16.825
33501,31.7
33502,16.958333333333336
33503,50.5
33504,49.3
33505,0.6
33506,34.8
33507,27.1
33508,38.2
33509,39.8
33510,20.4
33511,1.1
33512,11.9
33513,18.9
33514,0.5
33515,1.1
33516,26.7
33517,11.1
33518,13.3
33519,9.8
33520,29.5
33521,5.1
33522,6.1
33523,10.3
33524,242.8
33525,16.6
33526,0.9
33527,1.0
33528,2.1
33529,4.4
33530,2.9
33531,3.9
33532,32.5
33533,22.1
33534,5.8
33535,1.2
33536,20.5
33537,0.4
33538,2.3
33539,0.2
33540,0.9
33541,0.9
33542,0.7
33543,0.9
33544,9.5
33545,1.6
33546,16.8
33547,1.1
33548,0.0
33549,1.2
33550,16.6
33551,0.8
33552,1.4
33553,28.6
33554,2.2
33555,0.0
33556,0.4
33557,1.1
33558,0.3
33559,30.5
33560,2.3
33561,12.1
33562,0.1
33563,1.9
33564,53.8
33565,2.4
33566,35.9
33567,18.3
33568,53.0
33569,13.5
33570,0.0
33571,64.4
33572,44.9
33573,38.3
33574,49.4
33575,54.6
33576,73.6
33577,73.6
33578,3.3
33579,85.2
33580,81.4
33581,76.4
33582,0.2
33583,71.8
33584,79.8
33585,74.4
33586,0.0
33587,26.15
33588,68.0
33589,78.7
33590,93.8
33591,72.6
33592,0.3
33593,75.7
33594,0.3
33595,68.9
33596,72.3
33597,0.65
33598,69.1
33599,2.1
33600,77.3
33601,0.0
33602,64.0
33603,95.4
33604,46.7
33605,1.1
33606,11.7
33607,0.0
33608,46.1
33609,80.7
33610,49.2
33611,77.4
33612,73.6
33613,79.1
33614,79.1
33615,5.9
33616,92.0
33617,108.2
33618,0.2
33619,105.1
33620,114.9
33621,1.5
33622,0.2
33623,142.4
33624,64.0
33625,116.3
33626,107.2
33627,92.3
33628,85.6
33629,74.1
33630,5.1
33631,118.7
33632,0.0
33633,86.9
33634,2.3
33635,111.1
33636,117.8
33637,138.2
33638,123.9
33639,80.9
33640,63.4
33641,1.4
33642,0.0
33643,2.6
33644,12.3
33645,69.5
33646,67.0
33647,17.2
33648,97.9
33649,124.13333333333333
33650,92.9
33651,134.1
33652,133.4
33653,109.0
33654,79.8
33655,106.4
33656,18.0
33657,83.2
33658,0.3
33659,112.7
33660,0.2
33661,84.7
33662,4.3
33663,131.5
33664,103.9
33665,0.6666666666666666
33666,109.1
33667,81.4
33668,70.6
33669,64.5
33670,46.8
33671,44.4
33672,75.4
33673,1.1
33674,66.3
33675,68.9
33676,96.2
33677,30.433333333333337
33678,71.6
33679,0.0
33680,93.5
33681,4.6
33682,130.3
33683,80.0
33684,1.3
33685,23.3
33686,171.7
33687,127.2
33688,140.7
33689,90.4
33690,144.4
33691,103.4
33692,87.9
33693,2.2
33694,41.5
33695,66.3
33696,63.9
33697,104.3
33698,81.5
33699,1.85
33700,141.8
33701,107.9
33702,0.3
33703,111.5
33704,2.8
33705,119.2
33706,0.0
33707,124.1
33708,136.2
33709,0.4
33710,2.9
33711,86.2
33712,38.2
33713,0.3
33714,188.3
33715,146.0
33716,79.0
33717,1.025
33718,17.4
33719,37.6
33720,65.4
33721,0.1
33722,0.7
33723,0.4
33724,13.2
33725,103.1
33726,3.1
33727,0.1
33728,0.3
33729,0.5
33730,82.6
33731,97.8
33732,0.1
33733,88.1
33734,79.9
33735,4.4
33736,73.4
33737,10.6
33738,0.0
33739,126.2
33740,72.8
33741,0.0
33742,0.0
33743,78.6
33744,71.4
33745,88.9
33746,118.1
33747,0.2
33748,0.0
33749,0.0
33750,141.4
33751,77.3
33752,16.5
33753,0.0
33754,130.4
33755,0.1
33756,23.3
33757,98.5
33758,0.0
33759,0.5
33760,0.0
33761,16.7
33762,98.5
33763,98.5
33764,6.3
33765,118.8
33766,4.2
33767,127.0
33768,12.5
33769,70.0
33770,14.5
33771,1.0
33772,122.4
33773,19.483333333333334
33774,91.1
33775,0.3333333333333333
33776,169.0
33777,8.1
33778,114.0
33779,0.8
33780,24.6
33781,1.3
33782,31.4
33783,13.5
33784,142.3
33785,0.3
33786,14.5
33787,138.6
33788,120.6
33789,142.7
33790,0.9
33791,117.9
33792,122.6
33793,69.65
33794,0.2
33795,2.2
33796,41.4
33797,102.9
33798,138.5
33799,186.7
33800,11.8
33801,70.6
33802,140.0
33803,124.5
33804,168.7
33805,97.3
33806,130.3
33807,124.0
33808,15.8
33809,20.0
33810,15.2
33811,161.0
33812,87.9
33813,8.5
33814,17.4
33815,10.2
33816,118.3
33817,31.9
33818,19.3
33819,0.6
33820,140.3
33821,1.3
33822,17.0
33823,155.6
33824,20.7
33825,14.7
33826,0.4
33827,1.0
33828,122.1
33829,1.9
33830,105.5
33831,17.3
33832,103.8
33833,3.0
33834,18.7
33835,0.5
33836,96.7
33837,10.7
33838,0.1
33839,9.5
33840,11.1
33841,100.7
33842,34.8
33843,0.2
33844,27.4
33845,17.4
33846,24.5
33847,27.6
33848,8.7
33849,132.6
33850,156.9
33851,15.666666666666666
33852,1.4
33853,72.9
33854,97.6
33855,0.1
33856,122.3
33857,109.4
33858,125.3
33859,0.9
33860,34.3
33861,105.8
33862,126.5
33863,52.4
33864,120.9
33865,34.6
33866,126.3
33867,0.0
33868,0.0
33869,19.3
33870,1.2
33871,0.0
33872,136.9
33873,151.3
33874,141.7
33875,48.4
33876,0.5
33877,124.8
33878,26.5
33879,106.4
33880,111.5
33881,1.6
33882,115.8
33883,133.1
33884,21.9
33885,0.4
33886,134.9
33887,20.9
33888,129.5
33889,32.5
33890,45.9
33891,0.1
33892,139.3
33893,12.4
33894,123.9
33895,128.6
33896,0.2
33897,50.0
33898,31.7
33899,54.8
33900,31.8
33901,30.1
33902,4.15
33903,120.6
33904,117.3
33905,0.4
33906,110.6
33907,101.9
33908,41.4
33909,38.5
33910,11.0
33911,0.5
33912,113.2
33913,31.6
33914,8.0
33915,62.6
33916,0.7
33917,0.7
33918,129.7
33919,113.5
33920,8.4
33921,0.7
33922,118.0
33923,1.1
33924,30.3
33925,110.8
33926,72.7
33927,102.5
33928,112.4
33929,0.7
33930,0.2
33931,117.7
33932,138.4
33933,0.0
33934,121.1
33935,80.6
33936,5.5
33937,0.0
33938,0.1
33939,0.0
33940,0.0
33941,106.4
33942,87.3
33943,28.4
33944,85.9
33945,1.4
33946,47.1
33947,31.9
33948,116.2
33949,0.5
33950,123.4
33951,0.1
33952,16.3
33953,1.0
33954,8.1
33955,5.3
33956,3.1
33957,96.8
33958,93.4
33959,51.7
33960,137.9
33961,28.9
33962,1.0
33963,2.6
33964,4.6
33965,0.7
33966,149.1
33967,130.8
33968,23.3
33969,35.0
33970,0.3
33971,40.4
33972,123.8
33973,135.8
33974,2.8
33975,0.1
33976,128.1
33977,106.9
33978,29.8
33979,0.3
33980,15.8
33981,20.3
33982,61.0
33983,83.9
33984,29.1
33985,2.5
33986,46.0
33987,0.1
33988,2.7
33989,85.5
33990,53.3
33991,45.61666666666666
33992,30.7
33993,51.0
33994,52.4
33995,19.3
33996,115.5
33997,0.0
33998,27.4
33999,0.2
34000,120.3
34001,0.1
34002,82.9
34003,91.6
34004,34.0
34005,82.5
34006,29.1
34007,117.6
34008,117.3
34009,117.6
34010,0.0
34011,0.0
34012,44.8
34013,39.9
34014,124.8
34015,100.9
34016,119.6
34017,53.83333333333333
34018,108.7
34019,104.8
34020,0.8
34021,69.6
34022,124.0
34023,2.2
34024,36.5
34025,94.3
34026,52.9
34027,120.1
34028,20.1
34029,1.4066666666666667
34030,87.9
34031,99.0
34032,0.0
34033,1.6
34034,117.4
34035,20.3
34036,2.1
34037,122.1
34038,7.0
34039,97.5
34040,95.3
34041,92.7
34042,104.0
34043,107.1
34044,0.0
34045,103.5
34046,104.5
34047,86.8
34048,129.1
34049,98.9
34050,0.9
34051,50.3
34052,134.1
34053,134.8
34054,1.2
34055,0.6
34056,0.3
34057,32.0
34058,1.2
34059,41.8
34060,0.7
34061,104.4
34062,99.5
34063,69.6
34064,128.1
34065,126.7
34066,118.0
34067,126.5
34068,0.0
