id,actual_wait div 60000
29549,2.7
29550,4.9
29551,86.7
29552,91.33333333333333
29553,2.7
29554,92.7
29555,87.85
29556,2.8
29557,2.4
29558,1.5
29559,0.6
29560,91.33333333333333
29561,30.3
29562,92.7
29563,94.36538461538461
29564,2.7
29565,91.8
29566,21.3
29567,94.56538461538462
29568,92.7
29569,2.0
29570,94.36538461538461
29571,18.1
29572,4.8
29573,92.7
29574,29.5
29575,95.09
29576,2.7
29577,2.8
29578,86.7
29579,10.0
29580,4.9
29581,94.36538461538461
29582,30.1
29583,26.4
29584,94.36538461538461
29585,39.0
29586,94.36538461538461
29587,94.36538461538461
29588,26.8
29589,35.5
29590,86.9
29591,94.36538461538461
29592,68.92952380952381
29593,68.92952380952381
29594,2.8
29595,22.0
29596,68.32000000000001
29597,6.5
29598,74.53333333333333
29599,2.6
29600,2.7
29601,6.9
29602,73.7
29603,68.92952380952381
29604,68.92952380952381
29605,68.92952380952381
29606,68.92952380952381
29607,6.7
29608,68.92952380952381
29609,6.5
29610,70.8
29611,2.7
29612,68.92952380952381
29613,70.9
29614,73.02000000000001
29615,20.0
29616,12.3
29617,69.2
29618,71.5
29619,3.2
29620,69.4
29621,2.7
29622,23.4
29623,70.0
29624,18.6
29625,29.6
29626,4.6
29627,69.4
29628,68.7
29629,5.0
29630,71.5
29631,18.6
29632,70.9
29633,4.3
29634,68.32000000000001
29635,19.9
29636,25.3
29637,7.0
29638,68.92952380952381
29639,68.9
29640,70.9
29641,37.2
29642,11.9
29643,31.6
29644,16.8
29645,26.2
29646,4.5
29647,18.1
29648,68.92952380952381
29649,24.0
29650,18.4
29651,25.0
29652,70.9
29653,6.4
29654,49.6
29655,68.92952380952381
29656,2.5
29657,68.92952380952381
29658,68.92952380952381
29659,5.9
29660,73.22952380952381
29661,6.5
29662,68.32000000000001
29663,87.91284153005465
29664,11.6
29665,15.6
29666,58.35
29667,31.5
29668,85.38293375666862
29669,19.6
29670,51.1
29671,85.38293375666862
29672,3.2
29673,14.5
29674,5.6
29675,60.6
29676,30.2
29677,66.3
29678,52.2
29679,53.9
29680,10.3
29681,25.7
29682,99.54999999999998
29683,38.2
29684,63.0
29685,4.3
29686,58.35
29687,6.7
29688,96.4
29689,40.9
29690,42.4
29691,90.73333333333333
29692,3.5
29693,85.38293375666862
29694,4.3
29695,36.4
29696,5.8
29697,14.6
29698,20.3
29699,18.5
29700,85.38293375666862
29701,85.38293375666862
29702,3.5
29703,103.6
29704,90.73333333333333
29705,53.8
29706,3.7
29707,21.3
29708,14.3
29709,47.7
29710,85.38293375666862
29711,47.8
29712,20.7
29713,6.4
29714,85.38293375666862
29715,47.3
29716,39.9
29717,14.6
29718,85.38293375666862
29719,95.2
29720,14.6
29721,96.4
29722,19.0
29723,85.38293375666862
29724,65.1
29725,85.38293375666862
29726,6.7
29727,21.5
29728,3.2
29729,4.1
29730,3.4
29731,0.7
29732,58.35
29733,85.38293375666862
29734,85.38293375666862
29735,31.8
29736,8.3
29737,26.7
29738,6.5
29739,29.6
29740,12.3
29741,29.9
29742,34.16316782627029
29743,34.16316782627029
29744,34.16316782627029
29745,28.9
29746,34.16316782627029
29747,2.2
29748,2.7
29749,23.0
29750,27.556464646464644
29751,38.8
29752,34.16316782627029
29753,25.44361344537815
29754,34.16316782627029
29755,34.16316782627029
29756,5.6
29757,4.3
29758,34.1
29759,32.25761227071474
29760,21.3
29761,5.5
29762,37.9
29763,2.6
29764,34.16316782627029
29765,55.1
29766,1.3
29767,6.5
29768,3.8
29769,2.7
29770,34.2
29771,34.16316782627029
29772,34.16316782627029
29773,2.1
29774,26.7
29775,21.6
29776,31.0
29777,6.7
29778,22.2
29779,16.3
29780,36.15
29781,30.4
29782,24.259999999999998
29783,34.16316782627029
29784,31.7
29785,27.556464646464644
29786,6.7
29787,5.6
29788,27.556464646464644
29789,27.556464646464644
29790,50.1
29791,18.5
29792,29.8
29793,23.2
29794,37.7
29795,5.7
29796,39.8
29797,44.3
29798,31.7
29799,5.6
29800,5.4
29801,5.6
29802,29.0
29803,5.6
29804,5.2
29805,5.4
29806,5.4
29807,5.4
29808,5.4
29809,5.4
29810,16.7
29811,31.7
29812,5.7
29813,5.4
29814,58.5
29815,5.4
29816,5.4
29817,5.5
29818,40.6
29819,5.4
29820,6.7
29821,1.1
29822,5.5
29823,5.4
29824,5.5
29825,5.6
29826,5.5
29827,27.4
29828,28.8
29829,4.3
29830,4.4
29831,4.0
29832,4.4
29833,4.3
29834,4.3
29835,4.3
29836,4.3
29837,30.9
29838,19.5
29839,27.6
29840,9.5
29841,46.0
29842,41.3
29843,45.8
29844,54.7
29845,48.4
29846,58.5
29847,47.55
29848,46.35
29849,21.0
29850,1.6
29851,50.1
29852,54.6
29853,45.08333333333333
29854,15.7
29855,44.0
29856,57.0
29857,53.8
29858,52.7
29859,53.8
29860,2.9
29861,49.0
29862,2.9
29863,1.9
29864,53.8
29865,58.7
29866,43.4
29867,9.5
29868,57.8
29869,61.3
29870,36.2
29871,58.0
29872,38.1
29873,65.4
29874,42.9
29875,45.4
29876,47.15
29877,46.4
29878,46.0
29879,42.3
29880,62.0
29881,53.9
29882,63.9
29883,15.8
29884,1.4
29885,1.7
29886,58.0
29887,2.4
29888,52.7
29889,15.7
29890,1.4
29891,15.3
29892,46.35
29893,58.5
29894,58.5
29895,9.5
29896,49.0
29897,1.8
29898,73.7
29899,73.1
29900,64.5
29901,13.1
29902,1.5
29903,74.7
29904,83.8
29905,62.0
29906,9.9
29907,11.2
29908,9.4
29909,76.7
29910,72.6
29911,10.6
29912,73.5
29913,1.3
29914,10.7
29915,74.9
29916,12.6
29917,21.9
29918,10.4
29919,3.5
29920,61.4
29921,72.7
29922,18.0
29923,76.7
29924,75.9
29925,63.1
29926,69.1
29927,72.6
29928,2.3
29929,63.8
29930,11.0
29931,68.3
29932,76.4
29933,69.1
29934,12.8
29935,16.2
29936,73.4
29937,4.8
29938,1.5
29939,73.4
29940,74.7
29941,5.7
29942,74.9
29943,16.3
29944,12.7
29945,2.4
29946,2.3
29947,68.0
29948,63.1
29949,2.3
29950,11.5
29951,64.8
29952,12.6
29953,72.6
29954,9.0
29955,4.9
29956,75.4
29957,74.7
29958,1.3
29959,71.1
29960,70.5
29961,72.7
29962,67.6
29963,2.8
29964,72.6
29965,72.6
29966,12.7
29967,17.0
29968,128.8
29969,121.7
29970,20.5
29971,15.6
29972,2.2
29973,2.9
29974,11.5
29975,129.5
29976,129.5
29977,131.7
29978,125.7
29979,132.1
29980,126.1
29981,24.9
29982,2.2
29983,10.8
29984,2.8
29985,124.3
29986,126.2
29987,126.2
29988,4.3
29989,130.4
29990,126.1
29991,123.4
29992,126.1
29993,115.0
29994,25.0
29995,121.9
29996,4.9
29997,7.4
29998,3.0
29999,2.9
30000,134.1
30001,11.5
30002,3.1
30003,23.6
30004,124.7
30005,131.7
30006,2.2
30007,126.1
30008,121.7
30009,122.8
30010,3.6
30011,9.0
30012,121.3
30013,124.9
30014,124.7
30015,129.43333333333334
30016,2.3
30017,3.1
30018,121.3
30019,128.0
30020,114.0
30021,2.2
30022,125.0
30023,126.3
30024,125.1
30025,4.8
30026,122.0
30027,4.8
30028,125.2
30029,122.0
30030,131.7
30031,11.4
30032,173.4
30033,16.4
30034,171.8
30035,173.6
30036,7.4
30037,180.5
30038,21.2
30039,173.5
30040,28.5
30041,171.8
30042,157.8
30043,174.4
30044,173.3
30045,174.7
30046,174.8
30047,179.4
30048,2.1
30049,165.3
30050,174.6
30051,1.8
30052,173.5
30053,5.2
30054,162.0
30055,155.2
30056,173.1
30057,138.3
30058,176.2
30059,1.6
30060,181.8
30061,171.8
30062,158.1
30063,173.6
30064,15.8
30065,174.3
30066,8.2
30067,1.6
30068,22.5
30069,18.8
30070,8.9
30071,2.7
30072,155.0
30073,175.9
30074,162.6
30075,174.4
30076,1.7
30077,14.8
30078,132.8
30079,3.3
30080,17.7
30081,171.8
30082,178.6
30083,171.9
30084,4.9
30085,12.9
30086,169.0
30087,1.7
30088,176.8
30089,1.6
30090,174.7
30091,3.3
30092,15.2
30093,1.9
30094,174.7
30095,178.3
30096,18.4
30097,179.4
30098,32.0
30099,2.6
30100,18.2
30101,171.3
30102,34.4
30103,32.1
30104,1.7
30105,4.8
30106,168.65
30107,168.46363636363637
30108,29.6
30109,13.1
30110,2.6
30111,167.5
30112,1.6
30113,169.0
30114,35.6
30115,175.6
30116,1.8
30117,96.5
30118,169.8
30119,174.6
30120,21.4
30121,55.4
30122,2.6
30123,1.8
30124,168.65
30125,2.1
30126,170.1
30127,171.4
30128,168.65
30129,168.66363636363639
30130,5.2
30131,5.1
30132,140.1
30133,1.6
30134,71.0
30135,2.3
30136,5.0
30137,4.9
30138,1.9
30139,1.7
30140,34.9
30141,168.66363636363639
30142,38.1
30143,22.9
30144,1.6
30145,3.6
30146,25.2
30147,2.8
30148,19.8
30149,171.0
30150,168.65
30151,1.6
30152,2.0
30153,4.9
30154,168.66363636363639
30155,168.66363636363639
30156,4.8
30157,173.4
30158,174.0
30159,30.2
30160,2.1
30161,30.9
30162,2.1
30163,168.66363636363639
30164,7.3
30165,173.4
30166,1.6
30167,59.4
30168,168.66363636363639
30169,168.66363636363639
30170,168.66363636363639
30171,168.66363636363639
30172,97.7744647316389
30173,3.7
30174,6.9
30175,4.5
30176,55.4
30177,4.7
30178,97.4
30179,100.08587307152875
30180,55.4
30181,61.8
30182,7.0
30183,28.1
30184,41.2
30185,97.8
30186,96.1
30187,97.7744647316389
30188,26.5
30189,2.9
30190,98.5
30191,97.7744647316389
30192,1.8
30193,25.6
30194,6.5
30195,97.7744647316389
30196,21.8
30197,6.1
30198,23.0
30199,18.1
30200,98.5
30201,97.7744647316389
30202,3.7
30203,49.4
30204,97.7744647316389
30205,97.8
30206,97.4
30207,97.7744647316389
30208,2.5
30209,2.3
30210,9.0
30211,97.7744647316389
30212,26.3
30213,97.7744647316389
30214,6.0
30215,11.9
30216,2.2
30217,47.8
30218,7.0
30219,97.4
30220,17.0
30221,14.7
30222,22.15
30223,97.7744647316389
30224,97.7744647316389
30225,2.8
30226,97.7744647316389
30227,1.8
30228,1.3
30229,2.6
30230,20.2
30231,99.28909887798036
30232,8.1
30233,20.9
30234,1.7
30235,97.7744647316389
30236,97.7744647316389
30237,31.0
30238,7.1
30239,7.0
30240,101.41837307152875
30241,98.1
30242,121.13422553905112
30243,121.13422553905112
30244,31.5
30245,41.5
30246,52.4
30247,63.7
30248,4.7
30249,33.0
30250,121.13422553905112
30251,121.13422553905112
30252,121.13422553905112
30253,120.83940476190476
30254,17.5
30255,127.7
30256,1.9
30257,118.9
30258,120.83940476190476
30259,117.74940476190477
30260,6.9
30261,149.1727272727273
30262,26.5
30263,1.7
30264,122.20814393939395
30265,121.13422553905112
30266,122.20814393939395
30267,3.2
30268,121.13422553905112
30269,7.1
30270,47.7
30271,3.4
30272,121.85190476190476
30273,121.13422553905112
30274,9.5
30275,57.8
30276,10.3
30277,121.13422553905112
30278,14.9
30279,3.2
30280,122.20814393939395
30281,120.83940476190476
30282,1.8
30283,120.83940476190476
30284,6.9
30285,121.13422553905112
30286,121.13422553905112
30287,37.8
30288,3.4
30289,117.74940476190477
30290,121.13422553905112
30291,122.20814393939395
30292,14.9
30293,2.0
30294,5.0
30295,132.6
30296,42.5
30297,121.13422553905112
30298,12.6
30299,121.13422553905112
30300,32.2
30301,117.74940476190477
30302,117.74940476190477
30303,6.0
30304,10.366666666666667
30305,75.59993902439024
30306,74.8875
30307,75.59993902439024
30308,75.59993902439024
30309,15.8
30310,58.6
30311,2.9
30312,100.2
30313,75.59993902439024
30314,79.09
30315,74.83426739926742
30316,103.8
30317,100.2
30318,6.0
30319,3.7
30320,3.7
30321,2.9
30322,84.77619047619048
30323,3.8
30324,3.7
30325,87.4
30326,109.90857142857143
30327,103.1
30328,77.60952380952382
30329,112.7
30330,3.7
30331,7.1
30332,129.8
30333,124.3
30334,89.0
30335,3.7
30336,115.1
30337,97.4
30338,4.8
30339,29.8
30340,117.7
30341,3.7
30342,89.12690476190477
30343,49.0
30344,3.8
30345,119.9
30346,48.3
30347,42.0
30348,2.8
30349,4.8
30350,18.6
30351,75.59993902439024
30352,75.59993902439024
30353,75.59993902439024
30354,21.6
30355,91.39
30356,75.59993902439024
30357,7.2
30358,75.59993902439024
30359,75.59993902439024
30360,7.0
30361,3.7
30362,75.59993902439024
30363,97.0
30364,84.7
30365,122.5
30366,117.7
30367,122.5
30368,28.0
30369,103.6
30370,89.12690476190477
30371,26.9
30372,100.2
30373,75.59993902439024
30374,75.1
30375,63.07083333333334
30376,21.6
30377,85.3
30378,54.42888888888888
30379,23.4
30380,61.650957635424675
30381,61.650957635424675
30382,7.4
30383,5.4
30384,61.650957635424675
30385,13.8
30386,61.650957635424675
30387,31.6
30388,64.2
30389,61.650957635424675
30390,7.2
30391,43.1
30392,24.7
30393,61.650957635424675
30394,85.9
30395,7.1
30396,95.1
30397,7.4
30398,7.3
30399,35.4
30400,61.650957635424675
30401,95.4
30402,35.9
30403,7.1
30404,18.2
30405,45.9
30406,63.07083333333334
30407,61.650957635424675
30408,61.650957635424675
30409,61.650957635424675
30410,6.8
30411,56.0
30412,61.650957635424675
30413,61.650957635424675
30414,61.650957635424675
30415,21.3
30416,61.650957635424675
30417,61.650957635424675
30418,61.650957635424675
30419,6.4
30420,55.15
30421,61.650957635424675
30422,61.650957635424675
30423,61.650957635424675
30424,7.2
30425,28.68571428571429
30426,34.4
30427,26.616736694677872
30428,5.9
30429,3.3
30430,26.842871148459388
30431,26.616736694677872
30432,26.616736694677872
30433,35.9
30434,26.616736694677872
30435,26.8
30436,14.2
30437,23.86190476190476
30438,29.869805194805195
30439,62.3
30440,29.869805194805195
30441,26.616736694677872
30442,26.616736694677872
30443,8.2
30444,6.0
30445,5.9
30446,5.9
30447,5.9
30448,26.616736694677872
30449,5.9
30450,28.1
30451,26.91595904095904
30452,26.91595904095904
30453,5.9
30454,5.9
30455,4.7
30456,4.8
30457,5.4
30458,29.8
30459,4.8
30460,4.8
30461,52.9
30462,20.6
30463,27.3
30464,33.75
30465,65.1
30466,44.7
30467,21.5
30468,27.6
30469,40.0
30470,22.8
30471,20.2
30472,51.83333333333333
30473,50.8
30474,46.7
30475,55.4
30476,51.7
30477,62.7
30478,41.5
30479,47.5
30480,41.0
30481,49.6
30482,52.5
30483,52.5
30484,2.5
30485,52.5
30486,54.2
30487,44.2
30488,2.2
30489,39.5
30490,56.2
30491,8.3
30492,50.8
30493,2.5
30494,2.0
30495,46.1
30496,1.9
30497,52.2
30498,45.2
30499,18.7
30500,96.8
30501,68.9
30502,54.2
30503,49.6
30504,42.3
30505,51.9
30506,39.5
30507,53.7
30508,16.4
30509,54.6
30510,42.2
30511,34.4
30512,56.9
30513,48.7
30514,53.1
30515,50.3
30516,62.2
30517,38.3
30518,54.5
30519,2.0
30520,41.0
30521,8.9
30522,2.2
30523,68.9
30524,58.0
30525,51.5
30526,59.9
30527,17.2
30528,11.8
30529,10.2
30530,68.5
30531,26.7
30532,52.5
30533,3.5
30534,2.3
30535,73.1
30536,73.1
30537,73.1
30538,68.5
30539,9.3
30540,68.5
30541,9.0
30542,13.3
30543,68.5
30544,2.3
30545,17.6
30546,73.1
30547,2.4
30548,12.5
30549,73.1
30550,73.1
30551,2.3
30552,10.9
30553,5.6
30554,68.7
30555,79.4
30556,13.6
30557,73.1
30558,73.1
30559,18.4
30560,73.1
30561,17.3
30562,73.9
30563,73.1
30564,17.6
30565,2.3
30566,18.1
30567,18.4
30568,68.5
30569,2.6
30570,12.4
30571,23.1
30572,75.0
30573,73.1
30574,66.5
30575,2.3
30576,5.5
30577,53.9
30578,2.2
30579,18.5
30580,68.5
30581,73.1
30582,13.2
30583,79.3
30584,73.1
30585,73.1
30586,2.2
30587,63.6
30588,2.3
30589,73.1
30590,73.1
30591,73.1
30592,61.8
30593,17.7
30594,2.3
30595,73.1
30596,72.8
30597,14.1
30598,72.6
30599,18.7
30600,66.5
30601,2.2
30602,57.7
30603,11.3
30604,2.9
30605,74.7
30606,10.8
30607,8.4
30608,5.3
30609,10.8
30610,3.4
30611,10.3
30612,3.5
30613,68.8
30614,68.8
30615,57.7
30616,61.5
30617,64.3
30618,5.4
30619,22.0
30620,11.0
30621,47.0
30622,3.5
30623,56.6
30624,54.5
30625,63.8
30626,19.3
30627,5.4
30628,21.7
30629,56.7
30630,50.7
30631,9.0
30632,5.3
30633,5.3
30634,59.7
30635,5.8
30636,72.9
30637,3.1
30638,50.1
30639,15.4
30640,53.7
30641,4.6
30642,57.1
30643,54.2
30644,5.3
30645,57.5
30646,54.8
30647,2.3
30648,57.7
30649,61.2
30650,17.4
30651,3.7
30652,13.3
30653,67.9
30654,57.7
30655,2.3
30656,32.7
30657,54.2
30658,68.0
30659,50.7
30660,50.7
30661,15.5
30662,8.5
30663,13.6
30664,68.1
30665,68.6
30666,54.8
30667,5.3
30668,61.2
30669,2.3
30670,61.3
30671,64.3
30672,2.3
30673,86.69833333333334
30674,17.1
30675,2.2
30676,87.83166666666668
30677,44.2
30678,11.7
30679,81.33166666666668
30680,11.7
30681,5.3
30682,81.33166666666668
30683,5.0
30684,84.715
30685,23.3
30686,87.83166666666668
30687,20.3
30688,1.8
30689,2.4
30690,87.975
30691,82.33166666666668
30692,3.7
30693,5.6
30694,90.29833333333333
30695,20.2
30696,85.33166666666668
30697,83.63166666666667
30698,5.5
30699,2.2
30700,3.6
30701,17.4
30702,81.33166666666668
30703,78.33166666666668
30704,75.475
30705,78.715
30706,2.3
30707,85.33166666666668
30708,2.2
30709,17.9
30710,80.475
30711,82.59833333333333
30712,84.79833333333333
30713,2.5
30714,7.6
30715,19.5
30716,74.615
30717,91.97292815371763
30718,2.4
30719,2.5
30720,5.5
30721,85.475
30722,8.1
30723,2.5
30724,6.7
30725,90.29833333333333
30726,86.89833333333334
30727,2.2
30728,87.83166666666668
30729,5.5
30730,7.5
30731,83.515
30732,21.4
30733,85.33166666666668
30734,2.4
30735,5.3
30736,78.715
30737,95.65833333333333
30738,76.715
30739,18.4
30740,86.99833333333333
30741,17.5
30742,76.61833333333334
30743,32.5
30744,37.9
30745,11.7
30746,87.83166666666668
30747,82.73333333333332
30748,2.3
30749,25.3
30750,2.7
30751,4.9
30752,16.6
30753,1.6
30754,15.2
30755,4.9
30756,76.6
30757,75.6
30758,20.2
30759,78.6
30760,2.4
30761,2.4
30762,80.83333333333333
30763,82.2
30764,4.1
30765,20.2
30766,78.57555555555555
30767,47.5
30768,4.9
30769,75.8
30770,78.89166666666667
30771,5.0
30772,78.89166666666667
30773,12.9
30774,0.5
30775,79.5
30776,80.83333333333333
30777,2.2
30778,33.7
30779,4.9
30780,35.1
30781,78.89166666666667
30782,78.89166666666667
30783,3.2
30784,27.3
30785,78.89166666666667
30786,78.57555555555555
30787,41.1
30788,4.9
30789,4.2
30790,78.89166666666667
30791,77.53333333333333
30792,29.4
30793,80.83333333333333
30794,78.89166666666667
