id,actual_wait div 60000
29061,49.754017
29062,81.29688
29063,81.29688
29064,81.29688
29065,3.7811697
29066,27.553127
29067,81.29688
29068,81.07469
29069,40.448723
29070,36.275726
29071,40.448723
29072,34.48513
29073,40.448723
29074,2.7869692
29075,2.7997355
29076,18.601746
29077,21.142487
29078,40.448723
29079,2.7186477
29080,38.00923
29081,32.334774
29082,28.456394
29083,14.8081
29084,35.155582
29085,31.516148
29086,32.906208
29087,46.590305
29088,36.684048
29089,3.1182938
29090,2.493561
29091,33.60915
29092,39.73189
29093,52.977386
29094,2.7869692
29095,41.245384
29096,2.7997355
29097,32.407776
29098,2.424674
29099,35.82997
29100,39.46358
29101,2.493561
29102,2.424674
29103,23.38354
29104,2.7186477
29105,2.493561
29106,36.68557
29107,28.587255
29108,2.7869692
29109,31.379993
29110,18.601746
29111,39.46358
29112,18.487965
29113,36.684048
29114,2.7997355
29115,32.97413
29116,24.7692
29117,29.796185
29118,29.035814
29119,38.00923
29120,2.7997355
29121,18.601746
29122,2.424674
29123,33.09045
29124,39.46358
29125,33.177113
29126,30.628895
29127,20.044127
29128,2.7997355
29129,2.424674
29130,3.1182938
29131,39.46358
29132,39.46358
29133,31.549559
29134,3.1182938
29135,2.2718573
29136,3.1182938
29137,33.09045
29138,30.596123
29139,34.466526
29140,37.868057
29141,39.73189
29142,42.53096
29143,28.254656
29144,33.311108
29145,32.407776
29146,29.035814
29147,35.888916
29148,2.7997355
29149,26.277935
29150,2.424674
29151,39.46358
29152,33.042805
29153,2.7997355
29154,32.387825
29155,32.334774
29156,24.032288
29157,2.7997355
29158,6.025301
29159,9.88918
29160,2.7997355
29161,16.896639
29162,2.7997355
29163,5.50324
29164,48.162743
29165,32.334774
29166,30.994984
29167,34.047066
29168,5.50324
29169,2.506377
29170,2.7997355
29171,42.80126
29172,28.456394
29173,7.924172
29174,5.50324
29175,26.907358
29176,29.035814
29177,1.3085997
29178,6.8829117
29179,2.506377
29180,2.7997355
29181,26.82335
29182,19.690042
29183,29.035814
29184,2.506377
29185,2.7997355
29186,2.7997355
29187,31.660055
29188,2.7997355
29189,2.7997355
29190,2.7997355
29191,29.035814
29192,19.690042
29193,28.926863
29194,19.690042
29195,29.035814
29196,19.690042
29197,2.7997355
29198,24.7692
29199,19.690042
29200,23.843481
29201,9.695772
29202,10.213597
29203,68.138145
29204,17.607422
29205,9.472249
29206,11.3114395
29207,14.058175
29208,10.695443
29209,6.3561606
29210,10.96379
29211,9.695772
29212,18.540483
29213,8.0926895
29214,11.512675
29215,11.044392
29216,9.212657
29217,56.012238
29218,43.476776
29219,53.68425
29220,53.912064
29221,55.72185
29222,53.68854
29223,2.275513
29224,2.9691327
29225,61.62112
29226,47.699936
29227,12.73209
29228,53.142685
29229,53.68425
29230,52.985245
29231,55.795216
29232,2.9691327
29233,2.275513
29234,41.987656
29235,58.146793
29236,49.83313
29237,43.415287
29238,2.275513
29239,61.66354
29240,47.56407
29241,52.272022
29242,2.637808
29243,46.78035
29244,54.330883
29245,53.838726
29246,67.725815
29247,2.275513
29248,21.192245
29249,53.68425
29250,54.330883
29251,53.838726
29252,44.12341
29253,53.68425
29254,54.696236
29255,12.73209
29256,2.9691327
29257,45.828316
29258,39.862484
29259,50.390316
29260,18.030804
29261,2.275513
29262,58.146793
29263,52.784233
29264,10.540016
29265,52.508934
29266,54.330883
29267,52.985245
29268,2.275513
29269,56.69424
29270,1.1638333
29271,14.3114805
29272,2.4684782
29273,12.73209
29274,41.215668
29275,2.275513
29276,16.51427
29277,40.956413
29278,53.838726
29279,12.73209
29280,53.838726
29281,2.4684782
29282,43.511528
29283,44.54277
29284,53.193752
29285,2.637808
29286,52.239746
29287,45.86051
29288,78.56895
29289,53.68854
29290,9.913597
29291,68.54405
29292,52.508934
29293,52.272022
29294,13.611935
29295,87.39427
29296,96.27562
29297,87.5485
29298,9.913597
29299,90.399956
29300,86.69097
29301,89.42757
29302,86.62148
29303,2.275513
29304,2.275513
29305,2.275513
29306,3.526428
29307,87.39427
29308,85.99233
29309,2.637808
29310,87.6178
29311,76.46618
29312,13.548024
29313,2.637808
29314,86.19564
29315,2.637808
29316,14.798262
29317,2.275513
29318,13.611935
29319,21.126251
29320,88.51919
29321,85.99233
29322,77.189705
29323,13.685061
29324,12.654092
29325,87.183136
29326,87.183136
29327,12.73209
29328,14.171843
29329,77.410324
29330,72.69965
29331,75.94849
29332,87.39427
29333,84.470314
29334,9.913597
29335,87.183136
29336,11.25559
29337,86.69097
29338,9.913597
29339,14.3114805
29340,75.78486
29341,87.183136
29342,85.99233
29343,2.4684782
29344,9.913597
29345,75.6934
29346,83.13068
29347,83.13068
29348,16.101032
29349,3.526428
29350,3.7603061
29351,115.04517
29352,118.132416
29353,119.34486
29354,112.24948
29355,111.00764
29356,3.0666869
29357,3.7603061
29358,112.24948
29359,129.0276
29360,10.639982
29361,3.6378586
29362,115.59837
29363,3.0666869
29364,110.00237
29365,126.286125
29366,3.526428
29367,109.66474
29368,24.7692
29369,13.458475
29370,3.7603061
29371,119.34486
29372,13.458475
29373,109.21276
29374,132.58688
29375,111.97821
29376,119.83702
29377,120.04816
29378,123.64652
29379,120.38685
29380,3.7603061
29381,3.6378586
29382,11.266401
29383,3.0666869
29384,111.767075
29385,10.639982
29386,16.101032
29387,116.12232
29388,120.38685
29389,122.81702
29390,13.495725
29391,107.77004
29392,3.7603061
29393,126.286125
29394,3.7603061
29395,14.3114805
29396,3.526428
29397,112.24948
29398,3.7603061
29399,123.64652
29400,120.38685
29401,33.800537
29402,10.639982
29403,118.64622
29404,11.535407
29405,14.3114805
29406,11.266401
29407,29.035814
29408,18.361181
29409,14.33832
29410,117.74589
29411,108.256424
29412,131.4113
29413,120.04816
29414,120.334015
29415,105.90035
29416,116.12232
29417,120.98725
29418,116.782394
29419,11.188403
29420,117.1814
29421,3.0666869
29422,14.3114805
29423,116.12232
29424,121.717415
29425,118.55407
29426,3.4289815
29427,3.9468563
29428,4.760673
29429,3.0666869
29430,19.318197
29431,117.79646
29432,166.40018
29433,18.474413
29434,37.362064
29435,25.443312
29436,27.504623
29437,15.941649
29438,16.821491
29439,131.7541
29440,3.1355731
29441,3.526428
29442,121.717415
29443,3.526428
29444,12.774984
29445,3.0666869
29446,143.6957
29447,2.8574693
29448,19.690042
29449,14.53361
29450,15.021184
29451,27.753666
29452,18.474413
29453,3.4289815
29454,136.12822
29455,127.39698
29456,3.0666869
29457,3.6378586
29458,136.07216
29459,4.7548013
29460,128.25452
29461,13.749576
29462,115.21172
29463,121.717415
29464,93.53106
29465,18.474413
29466,15.941649
29467,14.53361
29468,126.56701
29469,12.776153
29470,3.7603061
29471,3.526428
29472,6.2210817
29473,19.318197
29474,14.196144
29475,127.47351
29476,16.821491
29477,3.526428
29478,12.774984
29479,127.47351
29480,127.47351
29481,3.7603061
29482,15.941649
29483,136.07216
29484,117.79646
29485,3.4289815
29486,3.9468563
29487,86.24517
29488,3.526428
29489,24.438036
29490,128.90489
29491,127.47351
29492,15.941649
29493,127.47351
29494,117.79646
29495,129.87727
29496,3.526428
29497,102.210205
29498,129.87727
29499,117.79646
29500,128.90489
29501,126.69834
29502,31.920258
29503,24.7692
29504,116.12325
29505,18.474413
29506,116.06925
29507,123.54763
29508,19.297606
29509,4.351799
29510,97.94557
29511,107.40396
29512,112.54537
29513,111.68784
29514,104.86742
29515,100.82547
29516,100.93011
29517,3.7603061
29518,3.7603061
29519,43.665375
29520,21.48968
29521,111.28725
29522,21.48968
29523,25.410343
29524,21.48968
29525,4.351799
29526,115.98951
29527,3.7603061
29528,19.297606
29529,18.323013
29530,4.351799
29531,3.7603061
29532,3.0666869
29533,110.989204
29534,107.67337
29535,110.989204
29536,3.9468563
29537,2.4775615
29538,24.7692
29539,3.0666869
29540,112.39114
29541,3.7603061
29542,3.4606779
29543,3.0619535
29544,2.8927674
29545,22.369524
29546,111.28725
29547,135.64096
29548,3.1355731
29549,3.7603061
29550,4.351799
29551,115.98951
29552,112.74124
29553,3.7603061
29554,112.71402
29555,121.83147
29556,3.7603061
29557,3.6378586
29558,3.1453428
29559,4.351799
29560,115.98951
29561,42.058846
29562,109.7996
29563,134.93208
29564,3.0666869
29565,102.85729
29566,24.202368
29567,131.44234
29568,106.95697
29569,3.1355731
29570,134.93208
29571,23.35289
29572,4.351799
29573,120.47976
29574,24.1743
29575,113.42838
29576,3.7603061
29577,3.7603061
29578,107.67337
29579,19.297606
29580,4.351799
29581,113.75075
29582,27.39306
29583,27.39306
29584,113.75075
29585,32.846413
29586,113.75075
29587,113.75075
29588,21.936249
29589,41.942795
29590,107.8576
29591,113.75075
29592,101.71055
29593,101.71055
29594,3.0860937
29595,38.968044
29596,102.419426
29597,4.7997355
29598,99.407326
29599,3.779713
29600,3.0860937
29601,4.7997355
29602,102.18817
29603,100.679306
29604,101.71055
29605,101.71055
29606,101.71055
29607,4.7997355
29608,101.71055
29609,4.7997355
29610,91.99954
29611,3.779713
29612,101.71055
29613,92.18377
29614,118.55934
29615,25.95372
29616,24.515102
29617,85.57631
29618,95.399704
29619,3.779713
29620,89.96553
29621,3.779713
29622,24.515102
29623,93.997765
29624,19.091381
29625,29.320328
29626,3.4483883
29627,104.31384
29628,103.50841
29629,4.3226137
29630,85.70817
29631,19.091381
29632,92.18377
29633,4.894096
29634,102.419426
29635,24.515102
29636,26.78151
29637,19.091381
29638,101.71055
29639,113.343666
29640,92.18377
29641,24.515102
29642,10.001287
29643,44.852974
29644,20.512545
29645,37.877205
29646,4.894096
29647,34.61351
29648,101.71055
29649,24.7692
29650,24.515102
29651,24.515102
29652,92.18377
29653,6.2015395
29654,40.953556
29655,101.71055
29656,2.88556
29657,101.71055
29658,101.71055
29659,19.091381
29660,124.90096
29661,4.7997355
29662,111.65869
29663,79.7448
29664,24.515102
29665,27.29351
29666,67.61399
29667,24.7692
29668,77.14078
29669,25.95372
29670,67.42976
29671,77.14078
29672,3.779713
29673,22.654896
29674,4.7226243
29675,72.02772
29676,24.515102
29677,55.00228
29678,41.00077
29679,71.54801
29680,24.515102
29681,24.515102
29682,93.96314
29683,30.983257
29684,67.017975
29685,3.4483883
29686,67.61399
29687,4.7997355
29688,77.07807
29689,33.270912
29690,38.702637
29691,77.849655
29692,3.4483883
29693,77.14078
29694,3.4483883
29695,47.289524
29696,3.6890643
29697,25.394947
29698,27.29351
29699,25.95372
29700,77.14078
29701,77.14078
29702,3.4483883
29703,97.466606
29704,77.849655
29705,49.80531
29706,3.0860937
29707,24.7692
29708,20.065975
29709,51.11201
29710,77.14078
29711,61.64811
29712,38.968044
29713,3.6890643
29714,77.14078
29715,49.35874
29716,38.968044
29717,25.394947
29718,77.14078
29719,77.55336
29720,25.394947
29721,71.20771
29722,18.200287
29723,77.14078
29724,77.59595
29725,77.14078
29726,4.7997355
29727,24.7692
29728,3.779713
29729,3.15498
29730,3.0860937
29731,2.7882872
29732,67.61399
29733,77.14078
29734,77.14078
29735,32.296314
29736,24.515102
29737,46.885174
29738,4.7997355
29739,24.935913
29740,21.519909
29741,29.8321
29742,36.292645
29743,36.292645
29744,36.292645
29745,25.95372
29746,36.292645
29747,2.0809479
29748,2.0809479
29749,21.769249
29750,37.001522
29751,30.530472
29752,36.292645
29753,34.12201
29754,36.292645
29755,36.292645
29756,4.7997355
29757,4.7997355
29758,37.45082
29759,35.261402
29760,24.515102
29761,4.7997355
29762,46.810234
29763,2.0809479
29764,36.292645
29765,48.567455
29766,2.7745676
29767,4.7997355
29768,2.6839192
29769,2.0809479
29770,31.420124
29771,36.292645
29772,36.292645
29773,2.7745676
29774,30.159498
29775,19.091381
29776,24.7692
29777,4.7997355
29778,35.09187
29779,20.065975
29780,35.904293
29781,25.92545
29782,30.120476
29783,36.292645
29784,36.420807
29785,37.001522
29786,4.7997355
29787,4.5063767
29788,37.001522
29789,37.001522
29790,48.727913
29791,24.7692
29792,24.935913
29793,20.552942
29794,28.49231
29795,4.5063767
29796,28.070225
29797,29.035814
29798,31.516148
29799,4.7997355
29800,4.7997355
29801,4.7997355
29802,25.95372
29803,4.7997355
29804,7.4814177
29805,4.7997355
29806,4.7997355
29807,4.7997355
29808,4.7997355
29809,4.7997355
29810,19.59419
29811,31.516148
29812,4.7997355
29813,4.7997355
29814,33.24059
29815,4.7997355
29816,4.7997355
29817,4.7997355
29818,29.035814
29819,4.7997355
29820,4.7997355
29821,4.7997355
29822,4.5063767
29823,4.7997355
29824,4.7997355
29825,4.7997355
29826,4.5063767
29827,24.7692
29828,24.7692
29829,4.7997355
29830,4.7997355
29831,4.7997355
29832,4.7997355
29833,4.7997355
29834,4.7997355
29835,4.7997355
29836,4.5063767
29837,24.7692
29838,24.7692
29839,24.7692
29840,8.446276
29841,58.21122
29842,41.66369
29843,56.455498
29844,52.85106
29845,59.819454
29846,57.43923
29847,57.987698
29848,57.987698
29849,14.3114805
29850,2.053392
29851,57.2844
29852,60.09437
29853,60.642838
29854,11.264769
29855,60.642838
29856,56.455498
29857,57.43923
29858,58.137882
29859,57.43923
29860,2.053392
29861,57.467484
29862,2.053392
29863,2.5540464
29864,57.43923
29865,57.43923
29866,58.120872
29867,8.446276
29868,58.060772
29869,58.060772
29870,48.748947
29871,60.09437
29872,31.606018
29873,69.961464
29874,62.702583
29875,62.702583
29876,58.21122
29877,38.46969
29878,58.21122
29879,31.532677
29880,60.021008
29881,52.013733
29882,50.87043
29883,8.446276
29884,2.5540464
29885,1.8604267
29886,57.43923
29887,2.1882942
29888,60.793022
29889,12.144613
29890,2.5540464
29891,11.264769
29892,57.987698
29893,57.43923
29894,58.137882
29895,8.446276
29896,57.467484
29897,2.053392
29898,68.675255
29899,84.83277
29900,75.23201
29901,11.264769
29902,2.5540464
29903,77.96433
29904,72.7702
29905,73.26891
29906,8.446276
29907,14.3114805
29908,9.072695
29909,58.49078
29910,56.87696
29911,14.3114805
29912,84.524704
29913,2.5540464
29914,8.446276
29915,81.01426
29916,11.264769
29917,13.685061
29918,9.96812
29919,2.053392
29920,73.78898
29921,84.44949
29922,29.664099
29923,82.132164
29924,80.4476
29925,76.42652
29926,76.962456
29927,68.675255
29928,2.5540464
29929,94.38181
29930,12.144613
29931,53.97834
29932,82.10083
29933,96.06906
29934,8.446276
29935,14.3114805
29936,81.635796
29937,0.9148554
29938,2.5540464
29939,81.635796
29940,81.7129
29941,8.446276
29942,82.231636
29943,14.3114805
29944,16.51427
29945,1.8604267
29946,2.5540464
29947,89.99892
29948,73.26891
29949,2.5540464
29950,14.171843
29951,75.3724
29952,13.685061
29953,66.0303
29954,8.446276
29955,0.9148554
29956,79.98302
29957,81.7129
29958,2.5540464
29959,81.01426
29960,71.85784
29961,84.44949
29962,81.01426
29963,2.053392
29964,82.93614
29965,73.8134
29966,9.072695
29967,19.22453
29968,99.5996
29969,110.50094
29970,15.77094
29971,11.991154
29972,3.1511943
29973,2.4575748
29974,12.870998
29975,118.81293
29976,125.372185
29977,105.12368
29978,111.20424
29979,103.22462
29980,101.55308
29981,20.940538
29982,3.1511943
29983,15.887853
29984,3.9190996
29985,109.8023
29986,70.45487
29987,99.30484
29988,3.7844164
29989,101.365295
29990,110.423836
29991,109.8023
29992,102.58432
29993,67.04179
29994,28.619102
29995,102.379105
29996,0.9148554
29997,9.172661
29998,3.1511943
29999,2.8198698
30000,99.63176
30001,12.870998
30002,2.4575748
30003,12.961506
30004,117.44221
30005,110.340805
30006,3.1511943
30007,110.423836
30008,110.50094
30009,111.54293
30010,3.3377445
30011,9.79908
30012,109.8023
30013,114.802605
30014,111.32596
30015,104.63474
30016,2.5264614
30017,2.4575748
30018,109.8023
30019,104.90034
30020,101.909386
30021,2.8198698
30022,105.681046
30023,108.057945
30024,131.55927
30025,0.9148554
30026,104.71925
30027,0.9148554
30028,107.584625
30029,104.71925
30030,109.83056
30031,11.991154
